iter	RMSE
0	76933.37385
1	74674.93832
2	72401.03071
3	70395.49019
4	68271.97808
5	66199.72588
6	64077.91466
7	62254.86952
8	60522.19007
9	58971.94202
10	57482.91434
11	56015.79458
12	54561.31238
13	53202.84696
14	51827.93647
15	50646.64953
16	49387.43175
17	48219.33833
18	47190.15494
19	46062.09511
20	44988.63972
21	44043.11262
22	43188.19765
23	42363.27604
24	41544.94057
25	40701.29524
26	39965.98498
27	39231.60145
28	38362.9695
29	37706.2471
30	36998.94044
31	36344.48918
32	35826.0285
33	35290.19927
34	34750.94617
35	34277.87772
36	33763.37635
37	33248.7889
38	32782.04959
39	32359.10635
40	31924.79005
41	31486.82005
42	31066.89557
43	30714.57887
44	30376.17899
45	30055.64509
46	29718.39043
47	29331.44741
48	29030.2928
49	28768.18111
50	28474.29024
51	28135.54184
52	27856.11219
53	27582.53763
54	27338.20897
55	27100.52813
56	26900.76925
57	26673.5984
58	26462.10335
59	26226.41928
60	26021.28267
61	25829.70732
62	25543.07032
63	25359.19604
64	25190.85809
65	25009.52209
66	24842.73509
67	24653.21813
68	24509.63021
69	24351.58835
70	24196.99389
71	24088.34258
72	23992.66734
73	23876.95052
74	23719.84423
75	23581.39163
76	23392.60096
77	23236.85712
78	23131.49836
79	23036.51424
80	22916.73176
81	22808.85979
82	22705.43785
83	22605.45506
84	22519.80461
85	22422.27646
86	22330.32867
87	22211.50436
88	22096.32909
89	21963.97908
90	21865.8397
91	21802.046
92	21718.09299
93	21627.2145
94	21544.06411
95	21415.81545
96	21280.43302
97	21177.96185
98	21116.37981
99	21013.35819
100	20955.07434
101	20887.27528
102	20822.6709
103	20732.58966
104	20653.78156
105	20614.52049
106	20582.0403
107	20527.5632
108	20481.58507
109	20427.79986
110	20371.73543
111	20303.24394
112	20212.60034
113	20160.33647
114	20122.91256
115	20105.52138
116	20056.49411
117	20008.10085
118	19933.13737
119	19870.76034
120	19804.48544
121	19740.62881
122	19683.20584
123	19589.27245
124	19553.61235
125	19488.63563
126	19436.16018
127	19375.90708
128	19330.57675
129	19283.37002
130	19245.42082
131	19229.92327
132	19158.89961
133	19119.89269
134	19070.93235
135	19020.17383
136	18982.63543
137	18933.48494
138	18885.1958
139	18860.55619
140	18836.19468
141	18770.54008
142	18725.00738
143	18677.00798
144	18641.37979
145	18586.7717
146	18554.20136
147	18530.15321
148	18476.65242
149	18416.70122
150	18371.66739
151	18334.31938
152	18311.91509
153	18284.73695
154	18247.82001
155	18200.86169
156	18172.4192
157	18136.19692
158	18109.98486
159	18064.68196
160	18026.07471
161	17973.59247
162	17946.12369
163	17912.62208
164	17903.41265
165	17872.79351
166	17861.4849
167	17839.75273
168	17806.92097
169	17768.89704
170	17749.26527
