iter	Passed	Remaining
0	46	92459
1	91	91447
2	136	90913
3	182	90945
4	221	88455
5	266	88428
6	306	87326
7	354	88162
8	400	88665
9	453	90201
10	498	90079
11	536	88950
12	585	89518
13	631	89631
14	682	90305
15	726	90044
16	771	90013
17	827	91084
18	873	91122
19	919	91055
20	963	90762
21	1007	90575
22	1055	90700
23	1100	90645
24	1146	90573
25	1202	91270
26	1243	90838
27	1292	91010
28	1347	91593
29	1393	91510
30	1436	91260
31	1480	91054
32	1526	90987
33	1580	91391
34	1629	91495
35	1684	91902
36	1736	92104
37	1788	92340
38	1838	92426
39	1891	92674
40	1940	92712
41	1988	92714
42	2033	92557
43	2074	92220
44	2121	92175
45	2176	92473
46	2224	92417
47	2269	92307
48	2325	92596
49	2384	92996
50	2431	92902
51	2472	92627
52	2515	92414
53	2563	92396
54	2610	92325
55	2667	92599
56	2711	92434
57	2756	92294
58	2799	92106
59	2851	92188
60	2897	92103
61	2953	92313
62	3000	92245
63	3045	92132
64	3093	92085
65	3154	92428
66	3204	92466
67	3244	92186
68	3287	92014
69	3331	91849
70	3371	91595
71	3419	91557
72	3469	91587
73	3517	91542
74	3572	91698
75	3621	91684
76	3668	91618
77	3721	91706
78	3786	92072
79	3839	92156
80	3880	91945
81	3926	91838
82	3970	91708
83	4018	91662
84	4062	91515
85	4101	91289
86	4141	91062
87	4184	90914
88	4230	90829
89	4275	90738
90	4320	90628
91	4367	90576
92	4420	90636
93	4466	90572
94	4531	90867
95	4582	90876
96	4631	90857
97	4682	90870
98	4723	90696
99	4770	90637
100	4822	90679
101	4872	90674
102	4921	90646
103	4971	90632
104	5018	90568
105	5069	90579
106	5117	90528
107	5166	90501
108	5222	90608
109	5266	90484
110	5315	90454
111	5356	90290
112	5401	90196
113	5449	90162
114	5493	90040
115	5519	89642
116	5567	89598
117	5615	89559
118	5662	89501
119	5708	89431
120	5751	89316
121	5796	89229
122	5838	89092
123	5891	89138
124	5936	89040
125	5981	88961
126	6027	88892
127	6069	88767
128	6123	88812
129	6164	88681
130	6214	88666
131	6255	88518
132	6297	88402
133	6340	88294
134	6383	88193
135	6434	88188
136	6481	88141
137	6527	88068
138	6583	88141
139	6632	88119
140	6678	88051
141	6719	87926
142	6772	87952
143	6815	87838
144	6856	87711
145	6900	87624
146	6943	87530
147	6989	87465
148	7030	87340
149	7079	87314
150	7129	87304
151	7171	87189
152	7219	87157
153	7266	87105
154	7310	87015
155	7359	86995
156	7401	86880
157	7447	86826
158	7494	86776
159	7532	86619
160	7577	86551
161	7624	86502
162	7666	86400
163	7709	86306
164	7762	86331
165	7804	86220
166	7859	86262
167	7915	86319
168	7961	86257
169	7999	86107
170	8049	86098
171	8093	86014
172	8140	85973
173	8187	85926
174	8235	85887
175	8286	85879
176	8341	85907
177	8397	85954
178	8451	85973
179	8524	86193
180	8581	86241
181	8625	86157
182	8675	86142
183	8725	86117
184	8773	86071
185	8820	86024
186	8865	85952
187	8904	85824
188	8947	85739
189	8988	85622
190	9032	85551
191	9079	85494
192	9123	85416
193	9173	85394
194	9217	85324
195	9257	85202
196	9300	85121
197	9344	85040
198	9398	85055
199	9457	85120
200	9505	85078
201	9552	85024
202	9597	84962
203	9637	84846
204	9682	84778
205	9722	84673
206	9762	84562
207	9807	84494
208	9859	84490
209	9905	84431
210	9952	84382
211	10008	84414
212	10071	84495
213	10118	84447
214	10164	84386
215	10208	84310
216	10250	84222
217	10290	84119
218	10359	84243
219	10399	84142
220	10445	84084
221	10496	84067
222	10549	84066
223	10606	84093
224	10652	84038
225	10691	83925
226	10734	83840
227	10776	83753
228	10814	83634
229	10858	83564
230	10897	83455
231	10937	83350
232	10985	83307
233	11026	83216
234	11067	83122
235	11112	83058
236	11157	83001
237	11198	82906
238	11245	82861
239	11291	82805
240	11340	82774
241	11389	82740
242	11438	82706
243	11484	82650
244	11527	82573
245	11578	82554
246	11629	82534
247	11678	82502
248	11727	82471
249	11777	82441
250	11823	82389
251	11870	82340
252	11919	82305
253	11961	82223
254	12010	82192
255	12060	82161
256	12104	82092
257	12160	82106
258	12204	82035
259	12250	81986
260	12292	81903
261	12332	81811
262	12375	81737
263	12416	81647
264	12470	81644
265	12516	81594
266	12578	81640
267	12625	81593
268	12682	81612
269	12733	81589
270	12774	81502
271	12817	81429
272	12865	81389
273	12908	81314
274	12957	81281
275	13004	81228
276	13046	81154
277	13089	81078
278	13143	81075
279	13189	81023
280	13237	80978
281	13284	80932
282	13335	80909
283	13384	80872
284	13430	80817
285	13473	80744
286	13516	80676
287	13566	80643
288	13617	80619
289	13662	80564
290	13714	80544
291	13762	80501
292	13808	80448
293	13872	80495
294	13929	80506
295	13973	80440
296	14017	80377
297	14064	80327
298	14114	80297
299	14159	80236
300	14201	80161
301	14245	80098
302	14293	80050
303	14343	80019
304	14411	80091
305	14477	80149
306	14520	80076
307	14566	80018
308	14609	79951
309	14651	79875
310	14693	79798
311	14733	79712
312	14787	79703
313	14839	79678
314	14887	79634
